Transaction time,Transaction object,Amount (RMB)
2024/4/14 20:32,Gzz,40
2024/4/14 19:50,DMALL,8.9
2024/4/14 13:03,DMALL,9.9
2024/4/14 12:58,Weizhen,1.2
2024/4/13 19:17,Fruit shop,2.7
2024/4/13 18:47,Sheep Soup House,20
2024/4/13 16:45,Zheyun,8
2024/4/13 13:29,Missa Ice City,10
2024/4/13 13:10,Jiangutou,26
2024/4/12 15:34,Hospital,1
2024/4/11 23:15,DMALL,65
2024/4/11 12:20,Fruit shop,10
2024/4/11 11:54,BUPT,200
2024/4/11 11:52,BUPT,13
2024/4/11 11:08,Xiaohongshu,6.6
2024/4/10 23:04,DMALL,17.9
2024/4/10 21:52,KFC,43.6
2024/4/10 19:09,Meituan,75.8
2024/4/10 14:29,Lama temple,12
2024/4/10 13:52,Fried noodles,25
2024/4/10 13:17,Dahuange,11
2024/4/10 9:47,BUPT,6
2024/4/9 9:46,BUPT,2
2024/4/9 9:45,BUPT,3.5
2024/4/8 9:34,Weizhen,1.8
2024/4/7 16:49,Meituan,28.2
2024/4/7 10:37,Beef noodles,15
2024/4/6 13:10,Aviation restaurant supermarket,5
2024/4/6 12:43,Wonton House,18
2024/4/4 11:38,Capcut,30
2024/4/3 21:51,Aviation restaurant supermarket,8
2024/4/2 18:51,DMALL,14.8
2024/4/2 18:49,Luxihe,44.64
2024/4/2 14:27,BUPT,100
2024/4/2 11:26,Ele,13.8
2024/4/1 22:02,Weizhen,0.25
2024/4/1 18:11,DMALL,13.8
2024/4/1 17:50,BUPT,18
2024/4/1 11:18,Mouthful pancakes,12
2024/4/1 8:40,ICBC,8000
2024/3/31 18:26,Beef noodles,16
2024/3/31 13:11,DMALL,5
2024/3/31 13:08,BUPT,12
2024/3/30 21:33,Yihui,33
2024/3/30 12:27,BUPT,16
2024/3/29 21:25,Yihui,12.9
2024/3/29 21:18,Fruit shop,11.4
2024/3/29 19:37,Meituan,26.98
2024/3/29 17:42,Tencent,15
2024/3/28 17:30,Fruit shop,10
2024/3/27 23:04,Meituan,26.79
2024/3/27 17:56,McDonald's,13.9
2024/3/27 12:42,Fruit shop,10
2024/3/27 12:19,BUPT,12
2024/3/26 18:50,DMALL,6.5
2024/3/24 23:29,Fruit shop,4
2024/3/24 12:37,Jiangutou,26
2024/3/23 18:07,Fenglan,3.5
2024/3/23 17:47,Sliced noodles,18
2024/3/23 17:32,Missa Ice City,5
2024/3/23 11:37,Meituan,27.99
2024/3/23 1:18,JD,89
2024/3/22 18:19,DMALL,1.3
2024/3/22 17:55,BUPT,3
2024/3/22 17:43,BUPT,17
2024/3/22 12:47,DMALL,5
2024/3/22 10:47,YC,45
2024/3/21 18:25,BUPT,200
2024/3/20 22:47,Fruit shop,10
2024/3/19 21:16,Hospital,4.17
2024/3/19 21:10,Hospital,1
2024/3/19 20:14,Gzz,45
2024/3/19 18:59,Missa Ice City,16
2024/3/18 18:33,Fruit shop,10
2024/3/16 12:54,Fruit shop,13.8
2024/3/15 23:53,Gzz,78
2024/3/15 15:53,McDonald's,13.9
2024/3/15 11:57,DMALL,5
2024/3/14 17:43,BUPT,200
2024/3/14 17:42,BUPT,11
2024/3/13 9:54,Meituan,30.6
2024/3/12 18:28,Yihui,14.5
2024/3/12 17:54,Jinguyuan Dumpling,77
2024/3/12 12:23,Weizhen,0.3
2024/3/12 11:06,Meituan,40.36
2024/3/11 23:11,DMALL,3.8
2024/3/11 10:55,Hospital,1
2024/3/10 23:19,DMALL,9.9
2024/3/10 12:23,Fruit shop,10
2024/3/9 16:58,PDD,1.68
2024/3/8 16:46,Red packets,41
2024/3/8 15:36,Fruit shop,10
2024/3/8 15:34,Huiguan,10
2024/3/7 17:59,JD,119
2024/3/7 16:53,McDonald's,13.9
2024/3/7 13:03,Hospital,50
2024/3/6 18:17,Fruit shop,14.7
2024/3/5 18:56,Fruit shop,11.5
2024/3/4 18:25,BUPT,200
2024/3/4 12:49,DMALL,5
2024/3/2 19:39,Luxihe,21.9
2024/3/1 19:47,Meituan,26.78
2024/3/1 19:40,Meituan,24.28
2024/3/1 8:40,ICBC,8000
