Transaction time,Transaction object,Amount (RMB)
2024/9/8 16:08,CRNET,8.00
2024/9/7 22:57,Beef noodles,14.00
2024/9/6 15:01,Canteen,6.00
2024/9/5 16:47,Xiaojie Tianfu,8.00
2024/9/1 16:40,ICBC,+8000.00
2024/8/31 15:52,Tencent,15.00
2024/8/26 19:42,Meat buns,8.00
2024/8/26 19:11,Oily noodles,14.90
2024/8/26 1:23,STAYREAL,229.00
2024/8/25 18:06,KSAMIYA,100.00
2024/8/25 11:44,PDD,9.99
2024/8/22 10:07,Soup dumplings,6.50
2024/8/20 8:59,Beef broth,15.00
2024/8/19 12:27,Aviation restaurant supermarket,3.00
2024/8/18 8:20,Tofu soup,7.00
2024/8/17 14:39,Meituan,19.90
2024/8/15 11:44,PDD,9.90
2024/8/15 11:44,PDD,69.29
2024/8/14 21:04,Meituan,23.78
2024/8/14 16:52,Master Bao,42.00
2024/8/13 19:19,Meituan,26.26
2024/8/13 13:41,Morning Glory,22.00
2024/8/12 9:55,Tofu soup,7.00
2024/8/10 20:25,Yitian,156.00
2024/8/10 14:51,Huayuzhu,3.00
2024/8/10 10:12,M,438.00
2024/8/10 6:27,Tofu soup,7.00
2024/8/9 11:29,Meituan,18.90
2024/8/7 11:22,Meituan,18.90
2024/8/6 19:46,Meituan,18.00
2024/8/6 11:25,Meituan,17.80
2024/8/5 11:24,Meituan,18.50
2024/8/3 17:44,Meituan,21.80
2024/8/2 19:23,Benmu,20.00
2024/8/2 19:08,Missa Ice City,15.30
2024/8/2 19:04,Master Bao,41.12
2024/8/2 11:17,Meituan,17.80
2024/8/2 9:20,Snack,1.00
2024/8/1 20:42,Oily noodles,15.90
2024/8/1 16:40,ICBC,+8000.00
2024/8/1 12:33,Smart charging platform,1.00
2024/8/1 11:32,Meituan,16.80
2024/7/30 19:10,Meituan,39.60
2024/7/29 18:56,Meituan,37.36
2024/7/26 19:52,Meituan,27.26
2024/7/25 19:07,Xiguanwei,71.70
2024/7/25 18:49,Master Bao,23.48
2024/7/25 8:00,Snack,12.00
2024/7/23 19:50,Meituan,32.90
2024/7/23 10:55,Meituan,17.00
2024/7/22 12:11,Meituan,20.40
2024/7/21 12:27,Mingxin,16.40
2024/7/21 12:27,Yitian,48.58
2024/7/20 15:05,PDD,16.90
2024/7/19 18:05,Meituan,21.20
2024/7/19 13:59,JD,82.90
2024/7/18 18:11,KSAMIYA,17.90
2024/7/17 18:01,Meituan,19.80
2024/7/15 16:24,Beijing Charity Association,20.00
2024/7/14 22:04,Zhang,1000.00
2024/7/14 14:40,Morning Glory,12.00
2024/7/13 20:55,Missa Ice City,6.00
2024/7/12 7:55,Baidelai,26.00
2024/7/11 9:01,Fangming,90.00
2024/7/9 20:03,Wonton House,18.00
2024/7/8 10:03,Beef broth,20.00
2024/7/6 13:22,Jiachen,195.00
2024/7/6 12:59,DMALL,19.10
2024/7/6 12:39,Meituan,22.80
2024/7/4 18:07,DMALL,14.80
2024/7/4 17:38,BUPT,54.00
2024/7/4 12:34,Canteen,127.00
2024/7/1 10:13,Xiaodan,0.60
2024/7/1 8:40,ICBC,+8000.00
2024/6/30 21:40,DMALL,63.80
2024/6/30 17:47,Meituan,25.29
2024/6/30 16:10,Tencent,15.00
2024/6/30 8:55,Jiachen,994.00
2024/6/27 16:00,Meituan,41.00
2024/6/27 12:43,Beijing Railway Service,60.00
2024/6/26 20:17,DMALL,17.00
2024/6/26 18:33,Meituan,27.10
2024/6/26 17:26,SF Express,15.00
2024/6/26 12:14,Boshiju,65.00
2024/6/25 13:17,DMALL,16.50
2024/6/24 18:19,Meituan,21.90
2024/6/24 13:02,DMALL,19.90
2024/6/23 19:26,DMALL,16.24
2024/6/22 12:30,BUPT,56.00
2024/6/21 17:37,Meituan,22.51
2024/6/19 18:47,DMALL,21.28
2024/6/17 13:04,BUPT,224.00
2024/6/16 18:17,Meituan,26.80
2024/6/16 13:16,DMALL,41.80
2024/6/16 12:41,BUPT,16.00
2024/6/15 18:31,Meituan,47.80
2024/6/14 18:44,Fruit shop,6.00
2024/6/14 9:48,DMALL,33.90
2024/6/13 12:33,Jiachen,38.00
2024/6/13 10:19,BUPT,16.00
2024/6/12 13:19,DMALL,24.90
2024/6/10 11:35,Meituan,26.50
2024/6/9 12:19,Fruit shop,28.30
2024/6/8 23:33,DMALL,16.90
2024/6/7 19:28,Meituan,64.78
2024/6/6 13:32,Fruit shop,8.90
2024/6/5 19:07,Jiayi,67.60
2024/6/4 11:57,Fenbitianxia,29.00
2024/6/3 13:38,Fenbitianxia,6.30
2024/6/2 17:59,Fruit shop,33.40
2024/6/2 17:31,BUPT,326.00
2024/6/1 23:45,Meituan,17.60
2024/6/1 15:50,Jiachen,83.00
2024/6/1 8:40,ICBC,+8000.00
2024/5/31 18:32,BUPT,16.00
2024/5/30 17:11,Tencent,15.00
2024/5/30 11:53,BUPT,25.00
2024/5/29 22:23,Meituan,26.50
2024/5/29 10:42,Meituan,142.50
2024/5/28 23:16,Fruit shop,12.00
2024/5/28 19:00,SF Express,19.80
2024/5/27 21:00,Beijing All-in-One Card,20.00
2024/5/27 11:20,BUPT,13.60
2024/5/26 22:09,Beijing All-in-One Card,20.00
2024/5/26 21:42,Chalet barbecue,344.80
2024/5/24 22:03,DMALL,20.90
2024/5/24 16:01,DMALL,34.00
2024/5/23 18:39,Fruit shop,9.40
2024/5/23 12:14,BUPT,220.00
2024/5/22 23:23,Fruit shop,12.00
2024/5/22 13:42,BUPT,15.00
2024/5/21 13:05,Fahai Temple,320.00
2024/5/19 16:10,Gzz,40.00
2024/5/18 19:08,Fruit shop,31.00
2024/5/17 18:37,Fruit shop,27.00
2024/5/15 18:25,BUPT,200.00
2024/5/11 23:00,DMALL,18.50
2024/5/9 15:58,Yueshijia,503.00
2024/5/8 16:29,DMALL,17.90
2024/5/7 23:17,DMALL,23.70
2024/5/7 14:10,BUPT,200.00
2024/5/5 21:40,Jiachen,176.00
2024/5/5 12:03,BUPT,20.00
2024/5/4 21:57,Yihui,127.00
2024/5/3 21:28,Jiachen,202.00
2024/5/3 16:16,Beijing All-in-One Card,20.00
2024/5/2 19:22,BUPT,20.50
2024/5/2 15:49,JD,35.50
2024/5/1 8:40,ICBC,+8000.00
2024/4/29 17:29,Tencent,15.00
2024/4/25 12:43,BUPT,200.00
2024/4/24 19:15,Jiangutou,26.00
2024/4/23 11:53,McDonald's,13.90
2024/4/21 17:03,YC,135.00
2024/4/21 12:10,Meituan,28.98
2024/4/20 23:05,Jiachen,68.00
2024/4/20 11:53,Beef noodles,22.00
2024/4/19 20:04,Meituan,32.40
2024/4/18 12:20,BUPT,34.00
2024/4/17 23:04,Meituan,24.98
2024/4/15 18:40,Fruit shop,13.00
2024/4/14 23:14,DMALL,13.90
2024/4/14 20:32,Gzz,40.00
2024/4/14 13:03,DMALL,19.90
2024/4/13 18:47,Sheep Soup House,20.00
2024/4/13 13:29,Missa Ice City,10.00
2024/4/13 13:10,Jiangutou,26.00
2024/4/11 23:15,DMALL,65.00
2024/4/11 11:54,BUPT,224.00
2024/4/10 23:04,DMALL,17.90
2024/4/10 21:52,KFC,43.60
2024/4/10 19:09,Meituan,75.80
2024/4/10 14:29,Lama temple,12.00
2024/4/10 13:52,Fried noodles,25.00
2024/4/10 13:17,Dahuange,11.00
2024/4/7 16:49,Meituan,28.20
2024/4/7 10:37,Beef noodles,15.00
2024/4/6 12:43,Wonton House,18.00
2024/4/4 11:38,Capcut,30.00
2024/4/2 18:51,DMALL,14.80
2024/4/2 18:49,Luxihe,44.64
2024/4/2 14:27,BUPT,100.00
2024/4/1 18:11,DMALL,13.80
2024/4/1 17:50,BUPT,18.00
2024/4/1 11:18,Mouthful pancakes,12.00
2024/4/1 8:40,ICBC,+8000.00
2024/3/31 18:26,Beef noodles,16.00
2024/3/30 21:33,Yihui,33.00
2024/3/30 12:27,BUPT,16.00
2024/3/29 21:25,Yihui,12.90
2024/3/29 21:18,Fruit shop,11.40
2024/3/29 19:37,Meituan,26.98
2024/3/29 17:42,Tencent,15.00
2024/3/28 17:30,Fruit shop,10.00
2024/3/27 23:04,Meituan,26.79
2024/3/24 12:37,Jiangutou,26.00
2024/3/23 17:47,Sliced noodles,18.00
2024/3/23 11:37,Meituan,27.99
2024/3/23 1:18,JD,89.00
2024/3/22 10:47,YC,45.00
2024/3/21 18:25,BUPT,200.00
2024/3/15 23:53,Gzz,123.00
2024/3/14 17:43,BUPT,200.00
2024/3/13 9:54,Meituan,30.60
2024/3/12 18:28,Yihui,14.50
2024/3/12 17:54,Jinguyuan Dumpling,77.00
2024/3/12 11:06,Meituan,40.36
2024/3/11 10:55,Hospital,1000.00
2024/3/8 16:46,Red packets,41.00
2024/3/8 15:34,Huiguan,10.00
2024/3/7 17:59,JD,119.00
2024/3/7 16:53,McDonald's,13.90
2024/3/7 13:03,Hospital,50.00
2024/3/6 18:17,Fruit shop,14.70
2024/3/5 18:56,Fruit shop,11.50
2024/3/4 18:25,BUPT,200.00
2024/3/4 12:49,DMALL,5.00
2024/3/2 19:39,Luxihe,21.90
2024/3/1 19:47,Meituan,26.78
2024/3/1 19:40,Meituan,24.28
2024/3/1 8:40,ICBC,+8000.00
2024/2/28 22:47,DMALL,17.90
2024/2/27 22:41,DMALL,3.80
2024/2/27 22:36,Yiran,126.00
2024/2/27 19:58,Yiran,50.00
2024/2/27 16:48,Tencent,15.00
2024/2/27 7:53,DMALL,13.80
2024/2/26 18:50,DMALL,7.99
2024/2/26 18:23,BUPT,200.00
2024/2/25 19:54,Meituan,25.88
2024/2/25 9:31,Luodazhong,10.00
2024/2/23 19:20,Yiran,25.00
2024/2/20 21:02,Yitian,55.00
2024/2/20 14:03,Zhonghuang,2.00
2024/2/19 11:59,Yitian,18.00
2024/2/17 17:26,Rice Peel,8.00
2024/2/15 21:44,PDD,5.30
2024/2/15 20:02,Mingxin,37.75
2024/2/15 19:13,Meituan,21.56
2024/2/14 22:27,Haina Zhixing,29.99
2024/2/13 19:03,Meituan,20.00
2024/2/12 11:56,Meituan,38.00
2024/2/10 0:08,Red packets,12.00
2024/2/9 20:10,Mingxin,9.99
2024/2/9 18:47,Mingxin,0.01
2024/2/7 16:01,Meituan,39.76
2024/2/6 11:50,Noodles,3.00
2024/2/1 0:01,Transaction,+8000.00
2024/1/31 22:47,Transaction,+8000.00
2024/1/30 14:56,Yigancheng,19.80
2024/1/30 14:34,Meituan,17.40
2024/1/29 21:45,Yitian,43.00
2024/1/29 20:09,Shizijie,10.00
2024/1/29 19:47,Shizijie,30.00
2024/1/29 13:52,Beijing AllinOne Card,30.00
2024/1/29 12:18,Yigancheng,23.00
2024/1/28 13:29,Fangming,79.00
2024/1/27 17:13,JD,19.80
2024/1/27 17:04,Tencent,15.00
2024/1/27 16:33,Fengxiang,20.00
2024/1/27 16:21,Meituan,79.00
2024/1/27 15:40,Morning Glory,4.00
2024/1/25 20:29,Xingyuan,1.60
2024/1/24 13:14,Xian Mingchi,18.00
2024/1/23 18:26,Yitian,15.00
2024/1/22 22:30,Jiayin,65.00
2024/1/22 22:30,Yihao,6.00
2024/1/22 16:42,Pang Donglai,50.60
2024/1/22 11:22,Red date,30.00
2024/1/22 9:23,Beijing AllinOne Card,10.00
2024/1/20 21:55,Yitian,208.00
2024/1/20 17:55,JD,114.84
2024/1/20 17:54,JD,31.11
2024/1/19 12:54,PDD,8.50
2024/1/18 19:40,Yitian,0.50
2024/1/18 19:40,Yitian,0.15
2024/1/18 19:39,Yitian,0.25
2024/1/18 19:38,Yitian,61.00
2024/1/17 9:44,Ancient Law Pie,5.00
2024/1/14 18:37,Meituan,17.50
2024/1/14 10:10,Dazhong,15.00
2024/1/13 19:00,JD,30.00
2024/1/12 8:41,Tofu soup,7.00
2024/1/11 21:19,Aviation restaurant supermarket,6.00
2024/1/11 17:31,Morning Glory,10.00
2024/1/10 10:19,Jiachen,18.52
2024/1/10 9:38,CRNET,66.00
2024/1/8 20:24,PDD,6.50
2024/1/7 22:28,DMALL,12.40
2024/1/7 18:14,Meituan,29.80
2024/1/5 21:28,Jiachen,38.00
2024/1/5 15:23,DMALL,8.90
2024/1/4 10:12,Wumart,10.00
2024/1/3 18:37,BUPT,200.00
2024/1/3 18:31,BUPT,13.00
2024/1/2 18:28,Weizhen,2.10
2024/1/2 13:00,Weizhen,12.00
2024/1/1 13:31,Zhiwei,111.43
2024/1/1 1:43,Huanan,140.25
2024/1/1 0:55,Red packets,2.00
2024/1/1 0:54,Red packets,3.00
2024/1/1 0:48,Red packets,8.00
2024/1/1 0:46,Red packets,10.00
2024/1/1 0:45,Red packets,11.00
2024/1/1 0:01,Red packets,+200.00
